id	cancer	method	error	Signature.3	Signature.4	Signature.5	Signature.6	Signature.7	Signature.8	Signature.9	Signature.10	Signature.11	Signature.12	Signature.14	Signature.15	Signature.16	Signature.17	Signature.18	Signature.19	Signature.20	Signature.21	Signature.R1	Signature.R2	Signature.R3	Signature.U1	Signature.U2	mixed	age	apobec
TCGA.53.7813	LUAD	WTSI	0.089847951	0	0.696009748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.288194246	0.015796006
TCGA.05.5428	LUAD	WTSI	0.054105061	0	0.559538971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.044932721	0.395528308
TCGA.64.1677	LUAD	WTSI	0.0621621	0	0.358057463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.194503661	0.447438875
TCGA.55.8204	LUAD	WTSI	0.072454241	0	0.365280193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.178077295	0.456642512
TCGA.44.6775	LUAD	WTSI	0.120595162	0	0.289926471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.524397059	0.185676471
TCGA.97.7554	LUAD	WTSI	0.050388904	0	0.780889754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.15532946	0.063780786
TCGA.44.6146	LUAD	WTSI	0.182368409	0	0.041478643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.874479681	0.084041676
TCGA.91.6829	LUAD	WTSI	0.04434831	0	0.710618266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.165659669	0.123722065
TCGA.55.8094	LUAD	WTSI	0.049793766	0	0.77855976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.155797059	0.065643181
TCGA.78.7220	LUAD	WTSI	0.033148896	0	0.751279934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.073019147	0.175700919
TCGA.73.4662	LUAD	WTSI	0.063642161	0	0.672761967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.197445892	0.129792141
TCGA.99.8025	LUAD	WTSI	0.042768597	0	0.464190526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.179431495	0.356377979
TCGA.86.7701	LUAD	WTSI	0.064745659	0	0.661456242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.297225581	0.041318177
TCGA.73.4675	LUAD	WTSI	0.109206296	0	0.308935484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.619822581	0.071241935
TCGA.64.1679	LUAD	WTSI	0.046233529	0	0.846205955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.030681391	0.123112655
TCGA.53.7624	LUAD	WTSI	0.035675344	0	0.72164279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.043086621	0.235270588
TCGA.69.7763	LUAD	WTSI	0.151113064	0	0.32301144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.633877895	0.043110665
TCGA.75.7031	LUAD	WTSI	0.082276365	0	0.614469274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.275692737	0.109837989
TCGA.86.8075	LUAD	WTSI	0.176511514	0	0.082869527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.827976512	0.089153961
TCGA.95.7562	LUAD	WTSI	0.056760408	0	0.868701751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.095038151	0.036260098
TCGA.05.4420	LUAD	WTSI	0.059667893	0	0.710362167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.223739969	0.065897864
TCGA.91.6847	LUAD	WTSI	0.10301002	0	0.129142696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.7140084	0.156848904
TCGA.78.7539	LUAD	WTSI	0.065659522	0	0.253747791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.070907031	0.675345178
TCGA.50.6593	LUAD	WTSI	0.054949424	0	0.7073971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.213863247	0.078739653
TCGA.78.7147	LUAD	WTSI	0.062364521	0	0.603903213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.185935943	0.210160844
TCGA.44.2666	LUAD	WTSI	0.128628521	0	0.010360217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.944154563	0.04548522
TCGA.97.7937	LUAD	WTSI	0.053156614	0	0.720349227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.171759102	0.107891672
TCGA.55.1595	LUAD	WTSI	0.06115329	0	0.78808341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.137558482	0.074358109
TCGA.67.3771	LUAD	WTSI	0.034583491	0	0.519329806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.110396825	0.370273369
TCGA.35.3615	LUAD	WTSI	0.083067355	0	0.342294964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.308604317	0.349100719
TCGA.86.8054	LUAD	WTSI	0.064729565	0	0.753288701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.174822378	0.071888922
TCGA.44.5644	LUAD	WTSI	0.032252664	0	0.856817073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.064502439	0.078680488
TCGA.44.8117	LUAD	WTSI	0.029914676	0	0.819049666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.115652929	0.065297405
TCGA.50.5068	LUAD	WTSI	0.10472058	0	0.327354817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.579882391	0.092762792
TCGA.49.4512	LUAD	WTSI	0.161298762	0	0.263310243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.623951005	0.112738752
TCGA.50.5931	LUAD	WTSI	0.073083589	0	0.657004167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.24262115	0.100374683
TCGA.49.6743	LUAD	WTSI	0.040741507	0	0.566871754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.091876193	0.341252053
TCGA.05.4398	LUAD	WTSI	0.038072982	0	0.726706667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.13448	0.138813333
TCGA.91.6840	LUAD	WTSI	0.095492013	0	0.026852057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.245488063	0.72765988
TCGA.95.7947	LUAD	WTSI	0.048529125	0	0.395282143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.090269775	0.514448083
TCGA.50.6590	LUAD	WTSI	0.035231279	0	0.706660049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.036496226	0.256843725
TCGA.55.5899	LUAD	WTSI	0.0493186	0	0.664461555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.048865641	0.286672804
TCGA.50.5936	LUAD	WTSI	0.093079652	0	0.14856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.35587	0.49557
TCGA.75.6211	LUAD	WTSI	0.063536087	0	0.751072288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.186482371	0.06244534
TCGA.78.7167	LUAD	WTSI	0.066880104	0	0.522554805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.244881484	0.232563711
TCGA.80.5608	LUAD	WTSI	0.081090932	0	0.730569179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.230925629	0.038505192
TCGA.78.7536	LUAD	WTSI	0.047956346	0	0.805180734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.147841268	0.046977998
TCGA.55.7725	LUAD	WTSI	0.106551603	0	0.751247525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.224930693	0.023821782
TCGA.05.4433	LUAD	WTSI	0.169130215	0	0.093306975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.868480499	0.038212527
TCGA.69.7764	LUAD	WTSI	0.116131406	0	0.365789672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.535826499	0.098383829
TCGA.64.1678	LUAD	WTSI	0.059616455	0	0.769177999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.046912681	0.18390932
TCGA.49.4514	LUAD	WTSI	0.058432463	0	0.514590086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.060377346	0.425032568
TCGA.39.5016	LUSC	deconstructSigs	0.096462545	0	0.375217656	0	0.066219518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.426656696	0
TCGA.18.3414	LUSC	deconstructSigs	0.087440008	0	0.152527626	0	0	0	0	0	0.119874051	0	0	0	0	0	0	0	0	0	0	0	0	0	0.081195885	0	NA	0.400850292	0.12872851
TCGA.63.6202	LUSC	deconstructSigs	0.093564409	0	0.573944585	0	0.153068528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.123305087	0
TCGA.22.1012	LUSC	deconstructSigs	0.072870106	0	0.268339738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.518010011	0.081083551
TCGA.33.6737	LUSC	deconstructSigs	0.09952219	0	0.198823548	0	0	0.06471649	0	0	0.105332108	0	0	0	0	0	0	0	0	0	0	0	0.079594488	0	0	0	NA	0.190447136	0.341722287
TCGA.66.2792	LUSC	deconstructSigs	0.098501645	0	0.22736245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.764108969	0
TCGA.18.3417	LUSC	deconstructSigs	0.071690266	0	0.369923586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.337638604	0
TCGA.18.3412	LUSC	deconstructSigs	0.101121209	0	0.105574492	0	0	0	0.114830232	0	0	0	0	0	0	0	0	0	0	0.132578105	0	0	0.10915222	0	0	0	NA	0.371165122	0.142729607
TCGA.18.3406	LUSC	deconstructSigs	0.067943261	0	0.211849744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06816073	0	0	0	NA	0.400794673	0.235603938
TCGA.33.4566	LUSC	deconstructSigs	0.079846728	0	0.781151115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.110002275	0
TCGA.43.6770	LUSC	deconstructSigs	0.091109906	0.116760452	0.188256431	0.090028619	0	0	0	0	0	0	0	0	0	0.090880615	0	0	0	0	0.085176007	0	0	0	0	0	NA	0.305760389	0
TCGA.22.4604	LUSC	deconstructSigs	0.094921461	0	0.232542667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.076624735	0	NA	0.529487115	0
TCGA.85.6561	LUSC	deconstructSigs	0.377973983	0	0.243084075	0	0	0	0	0	0.062815918	0	0	0	0	0	0	0	0	0	0	0	0.352220137	0	0	0.301170735	NA	0	0
TCGA.60.2724	LUSC	deconstructSigs	0.08987221	0.127467858	0.464843837	0.084840605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.205407001	0
TCGA.60.2698	LUSC	deconstructSigs	0.083846954	0	0.098691732	0	0	0.076500808	0	0	0.118322471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.216595241	0.438159097
TCGA.34.5232	LUSC	deconstructSigs	0.094045222	0	0.253243616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.698861137	0
TCGA.18.5592	LUSC	deconstructSigs	0.099778841	0	0.416198206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.387526606	0
TCGA.22.4601	LUSC	deconstructSigs	0.107248104	0	0.255472939	0	0	0	0	0	0	0	0	0	0	0.181327968	0	0	0	0	0.078476121	0	0	0	0	0	NA	0.427337441	0
TCGA.66.2763	LUSC	deconstructSigs	0.09976458	0	0.507067468	0	0	0	0	0	0	0	0	0	0	0.108864769	0	0	0	0	0	0	0	0	0	0	NA	0.240252806	0.070644669
TCGA.60.2723	LUSC	deconstructSigs	0.093901249	0.094711068	0.449267821	0	0	0	0	0	0	0	0.066883322	0	0.090872373	0	0	0	0	0	0	0	0	0	0	0	NA	0.198865398	0
TCGA.18.3416	LUSC	deconstructSigs	0.101822245	0	0.405971923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.127890553	0	0	0.156933212	0	0	0	NA	0.173267087	0.086111442
TCGA.33.4586	LUSC	deconstructSigs	0.102054424	0	0.569391338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.083337261	0	0	0	0	0	NA	0.30047084	0
TCGA.66.2759	LUSC	deconstructSigs	0.089424215	0	0.301756193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.519993233	0.128474615
TCGA.43.3920	LUSC	deconstructSigs	0.077831892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.095734624	0	0	0	0	0.121020536	0	0	0.352566536	NA	0.158579924	0.104243019
TCGA.60.2726	LUSC	deconstructSigs	0.075703839	0	0.375195791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.298655734	0.119361858
TCGA.39.5024	LUSC	deconstructSigs	0.086143601	0	0	0	0	0	0	0	0.062820855	0	0	0	0	0	0	0	0	0	0	0	0	0	0.135876105	0.237447413	NA	0.215752906	0.197395238
TCGA.51.4080	LUSC	deconstructSigs	0.081966423	0	0.556223669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.309325743	0
TCGA.46.6025	LUSC	deconstructSigs	0.082739336	0.16783447	0.08586706	0	0	0	0	0	0	0	0	0	0.083407799	0	0	0	0	0	0	0	0	0	0	0	NA	0.478927406	0.111778577
TCGA.22.4593	LUSC	deconstructSigs	0.094543343	0	0.216585577	0	0	0	0	0	0	0	0	0	0.127718065	0	0	0	0	0	0	0	0	0	0	0	NA	0.491341133	0.065858378
TCGA.39.5035	LUSC	deconstructSigs	0.115303195	0	0	0	0	0.061859273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.687387493	0.218950782
TCGA.39.5031	LUSC	deconstructSigs	0.147608131	0	0	0	0	0.060662912	0	0	0.212191874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.138192549	0.559790818
TCGA.34.5240	LUSC	deconstructSigs	0.095670804	0	0.201857451	0	0	0.060885171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.066305679	0	0	0	NA	0.439550322	0.142834562
TCGA.43.6771	LUSC	deconstructSigs	0.093954617	0	0.657052805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.238161499	0
TCGA.63.5128	LUSC	deconstructSigs	0.099069435	0	0.477720206	0.174105364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.063626349	0	0	0	0	0	NA	0.241632373	0
TCGA.66.2800	LUSC	deconstructSigs	0.113626489	0	0.471476843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.475613147	0
TCGA.60.2713	LUSC	deconstructSigs	0.076231637	0.187238092	0.259176646	0.078690982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.303202343	0.067918361
TCGA.60.2725	LUSC	deconstructSigs	0.108555367	0	0.510587851	0.228458771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.129000112	0	0	0	0	0	NA	0.075731997	0
TCGA.21.1078	LUSC	deconstructSigs	0.134811254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.481233862	0.518766138
TCGA.66.2795	LUSC	deconstructSigs	0.08577281	0	0.362655412	0	0.106219977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.075510558	0	0	0	NA	0.273744497	0
TCGA.60.2710	LUSC	deconstructSigs	0.084141921	0	0.237627107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.64104531	0
TCGA.51.4081	LUSC	deconstructSigs	0.097934623	0	0.394526719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.500397893	0
TCGA.66.2768	LUSC	deconstructSigs	0.093937582	0	0.160496294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.064064889	0	0	0	0	0	NA	0.488599861	0.174189426
TCGA.34.5927	LUSC	deconstructSigs	0.083528222	0	0.192459351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.064756946	0	0	0.08492082	NA	0.482472439	0.081395186
TCGA.22.4595	LUSC	deconstructSigs	0.095686284	0	0.448355562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.255870309	0.093912184
TCGA.33.4532	LUSC	deconstructSigs	0.092137302	0	0.376146662	0	0	0	0	0	0.061646536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.26764397	0.120159463
TCGA.60.2719	LUSC	deconstructSigs	0.093221035	0	0.212257298	0	0	0	0	0	0	0	0	0	0	0.12817972	0	0	0	0	0.065556465	0	0	0	0	0	NA	0.51910273	0.074903742
TCGA.66.2794	LUSC	deconstructSigs	0.106994313	0	0.12008687	0	0	0	0	0	0	0	0	0	0.112656413	0	0	0	0	0	0	0	0	0	0	0	NA	0.500649501	0.210861224
TCGA.66.2765	LUSC	deconstructSigs	0.117904514	0	0.306153834	0.090745491	0.102685999	0	0	0	0	0	0	0	0.104017391	0	0	0	0	0	0	0	0	0	0	0	NA	0.33426184	0.062135444
TCGA.18.3411	LUSC	deconstructSigs	0.073096047	0	0.289107688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.540047394	0
TCGA.43.3394	LUSC	deconstructSigs	0.114668114	0	0.368160183	0	0.241683205	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125810301	0	0	0	0	0	NA	0.089521251	0.093746462
TCGA.37.3789	LUSC	deconstructSigs	0.096893773	0	0.17082125	0	0	0	0	0	0.08668069	0	0	0	0	0	0	0	0	0	0	0	0.213320544	0	0	0	NA	0.179479775	0.253355319
TCGA.43.2578	LUSC	deconstructSigs	0.091706785	0	0.567560716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.289803734	0
TCGA.66.2778	LUSC	deconstructSigs	0.169778567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.511352546	0.329820445
TCGA.33.4582	LUSC	deconstructSigs	0.078859841	0	0.27349785	0	0	0	0	0.07145603	0	0	0	0	0.136027789	0	0	0	0	0	0	0	0	0	0	0	NA	0.363498098	0.131732759
TCGA.66.2766	LUSC	deconstructSigs	0.091188781	0	0.22263329	0	0	0	0	0	0.06544769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.208202653	0.262769562
TCGA.66.2758	LUSC	deconstructSigs	0.076484514	0.266577438	0.244863633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.222360544	0.145249933
TCGA.22.4607	LUSC	deconstructSigs	0.142122863	0	0	0	0	0	0	0	0	0.077173605	0	0	0	0	0	0.068013225	0	0	0	0	0	0	0	0.186181244	NA	0.322656759	0.311074268
TCGA.70.6722	LUSC	deconstructSigs	0.138293407	0	0.666301659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.241445436	0.077204939
TCGA.33.4583	LUSC	deconstructSigs	0.094428202	0	0.533964656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.276830207	0
TCGA.66.2787	LUSC	deconstructSigs	0.084117841	0	0.615563372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.196541606	0
TCGA.33.4533	LUSC	deconstructSigs	0.091070828	0	0.475509959	0	0	0.083410847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.289706388	0.10306364
TCGA.66.2785	LUSC	deconstructSigs	0.097628092	0.170438885	0	0	0	0	0	0	0.079425878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.163915526	0.4646786
TCGA.33.4547	LUSC	deconstructSigs	0.13092682	0	0	0	0	0.090365873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.500595923	0.38624707
TCGA.70.6723	LUSC	deconstructSigs	0.123230693	0	0.311096226	0.179553466	0.067871484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.355871209	0
TCGA.18.3421	LUSC	deconstructSigs	0.065606277	0.15028827	0.169946869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.138898848	0	0	0.198437567	NA	0.085930063	0.077847277
TCGA.37.4135	LUSC	deconstructSigs	0.102659504	0	0.384925093	0	0	0	0	0	0	0	0.06644991	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.418139448	0
TCGA.66.2742	LUSC	deconstructSigs	0.093947738	0	0.298610095	0	0	0	0	0	0	0	0	0	0	0.151692679	0	0	0	0	0	0	0	0	0	0	NA	0.524076842	0
TCGA.37.4133	LUSC	deconstructSigs	0.078906848	0	0.204293578	0	0	0	0	0	0	0	0	0	0.080395769	0	0	0	0	0	0	0	0	0	0	0	NA	0.60352583	0
TCGA.21.5782	LUSC	deconstructSigs	0.078521218	0	0.363985779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.097229432	NA	0.182847473	0.256719373
TCGA.66.2789	LUSC	deconstructSigs	0.088814611	0	0.40956013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.090792083	0	0	0	0	0.096531465	NA	0.259376245	0.072657472
TCGA.66.2754	LUSC	deconstructSigs	0.070885496	0.295374801	0.063342142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.066374545	0	0	0	NA	0.394217353	0.078509645
TCGA.39.5036	LUSC	deconstructSigs	0.084412955	0.206268569	0.226038471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.101258055	0	NA	0.361003341	0
TCGA.22.5473	LUSC	deconstructSigs	0.089862029	0	0.223788998	0	0	0	0	0	0.087104302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.287180276	0.201657936
TCGA.18.4083	LUSC	deconstructSigs	0.080248953	0.08772792	0.388372899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.43501208	0.062974697
TCGA.56.6545	LUSC	deconstructSigs	0.126976005	0	0.467098968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.209013448	0.123244442
TCGA.18.5595	LUSC	deconstructSigs	0.155702533	0	0	0	0	0.181252056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.406920963	0.411826964
TCGA.22.5472	LUSC	deconstructSigs	0.131843752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.561425211	0	0	0	0	0.287534849	0	0	0	NA	0.15103994	0
TCGA.66.2773	LUSC	deconstructSigs	0.139256749	0	0	0	0	0.084881398	0	0	0.210808071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.267386051	0.403983083
TCGA.34.5929	LUSC	deconstructSigs	0.102475265	0	0.342895631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.307552058	0.187810263
TCGA.60.2708	LUSC	deconstructSigs	0.111698806	0	0.164342473	0	0	0	0	0	0	0	0	0	0.077047287	0.066114681	0	0	0	0	0	0	0	0	0	0	NA	0.525137524	0.102282586
TCGA.22.5491	LUSC	deconstructSigs	0.105676719	0	0.073225182	0	0	0	0	0	0.108838854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.363438464	0.365918835
TCGA.39.5021	LUSC	deconstructSigs	0.157585063	0	0.488089687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.107181897	0	0	0	0	0.120755586	NA	0.119062456	0.08669143
TCGA.85.6560	LUSC	deconstructSigs	0.070593738	0	0.34745465	0	0.089093226	0	0	0.079638769	0	0	0.080811084	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.326757389	0
TCGA.18.3415	LUSC	deconstructSigs	0.101223624	0	0.196610347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.434229463	0.228269069
TCGA.22.5478	LUSC	deconstructSigs	0.102349031	0	0.43204223	0	0	0	0	0	0	0	0.089846013	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.429972631	0
TCGA.22.5492	LUSC	deconstructSigs	0.084478164	0.131817234	0.203411128	0	0	0	0	0	0	0	0	0	0	0.298647003	0	0	0	0	0.144149933	0	0	0	0	0	NA	0.155510363	0
TCGA.18.4086	LUSC	deconstructSigs	0.125826751	0	0.420389597	0.310550371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.120711688	0.09348499
TCGA.56.5898	LUSC	deconstructSigs	0.091350161	0	0.268247055	0	0	0	0	0	0	0	0.128152598	0	0	0.070728481	0	0	0	0	0	0	0.072499671	0	0	0	NA	0.294221605	0.060210947
TCGA.39.5030	LUSC	deconstructSigs	0.159059916	0	0	0	0	0	0	0	0	0	0	0	0.269783612	0	0	0	0	0	0	0	0	0	0	0	NA	0.696454347	0
TCGA.22.5471	LUSC	deconstructSigs	0.132935423	0	0.335221872	0	0	0.100255573	0	0	0	0	0	0	0	0	0	0	0	0	0.077181217	0	0	0	0	0	NA	0.312382154	0
TCGA.18.3407	LUSC	deconstructSigs	0.138623842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.219126613	0	0	0	NA	0.630261662	0
TCGA.39.5019	LUSC	deconstructSigs	0.120593181	0	0.365277191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.073810044	0	0	0	0	0	NA	0.479045592	0
TCGA.66.2771	LUSC	deconstructSigs	0.098074153	0	0.175687301	0	0	0	0	0	0.090762196	0	0	0	0	0	0	0	0	0	0.08283315	0	0	0	0.115834277	0	NA	0.28303081	0.208246598
